       88969   98.66835      -232.8793       944.6350      -36.63290     -5.9014048E-02  0.2121423     -1.6573926E-02 -6.1340131E-02  0.2205605     -1.7232098E-02  5.6828856E-03   1.001310      0.9973850      7.1025079E-06  5.6816366E-12  4.9644230E-16  5.8729788E-12  5.5403109E-03  0.1610757      9.6328422E-02  0.1000000      5.6816366E-12  2.3039032E-03 -4.0299077E-02  1.2647740E-05  4.7112664E-04  8.7913952E-04           0           0           0
      109215   99.57797      -430.6948       378.9823       40.59130     -8.1378587E-02  6.2002387E-02  4.2166105E-03 -8.4723666E-02  6.4583264E-02  4.3906947E-03  1.8191099E-02   1.002218      0.9955775      5.7577963E-06  2.4902233E-10  9.6659996E-13  2.5371177E-10  1.8091099E-02  7.1117103E-02  0.1650903       1.291056      2.4902233E-10  1.4237187E-02 -8.6232223E-02  2.7181912E-04  2.3735480E-03  3.4855173E-03           0           0           0
      114511   44.77062       77.57539      -21.49501       120.0767      8.2092397E-02  3.6682103E-02  5.9641086E-02  8.8794239E-02  3.9516397E-02  6.4553760E-02  1.6602457E-02   1.008816      0.9825334      5.7527168E-06  7.6894088E-11  2.9021718E-13  8.1562229E-11  1.6495928E-02  0.3418659      0.5085893      0.9942675      7.6894088E-11  8.0262609E-02 -0.2110526      1.4604600E-03  4.8020566E-03  1.0082518E-02           0           0           0
      332795   90.85717      -65.24267       29.89049      -247.0225     -7.6640934E-02 -6.9309655E-03 -0.2258111     -8.1802420E-02 -7.3672449E-03 -0.2410635      3.6686659E-03   1.004960      0.9901373      2.1304625E-06  3.2193850E-12  4.8066668E-15  3.4191482E-12  3.5575598E-03  0.3299079      0.4365571      0.3972383      3.2193850E-12  9.7988263E-02 -0.1071162      1.8743215E-03  2.2946678E-03  1.0393958E-02           0           0           0
      332796   90.85626      -65.23637       29.86416      -247.0515     -7.6624930E-02 -6.9727497E-03 -0.2258327     -8.1785753E-02 -7.4119288E-03 -0.2410879      3.6708713E-03   1.004959      0.9901383      2.1864435E-06  3.2195227E-12  4.8114402E-15  3.4192998E-12  3.5597684E-03  0.3299280      0.4369314      0.3973303      3.2195227E-12  9.8092526E-02 -0.1067482      1.8734488E-03  2.2865490E-03  1.0397309E-02           0           0           0
      332803   24.84907      -8.856335      -103.0082       44.51310      7.0292421E-02 -2.7193423E-02  4.8280461E-03  7.7064365E-02 -2.9985435E-02  5.3333696E-03  2.3252189E-02   1.011331      0.9775937      2.1430803E-06  8.6557034E-10  5.2216786E-12  9.2897562E-10  2.3177784E-02  0.1929565      0.4178137       1.949807      8.6557034E-10  8.8872388E-02 -0.1431914      1.7248361E-03  3.4816798E-03  7.9683540E-03           0           0           0
      332805   99.67208      -560.7899       1394.103      -710.1624     -0.1408597      0.3318843     -0.1722682     -0.1527686      0.3599887     -0.1868512     -1.0905683E-02   1.000768      0.9984671      2.1416456E-06  6.9682720E-13  3.5698531E-17  7.6410541E-13 -9.9999998E-03   1.124565      0.3410652      0.1000000      6.9682720E-13  8.6081669E-02 -0.1245951      1.5385255E-03  2.6993938E-03  1.0325029E-02           0           0           0
      332868   98.76128       546.2266       810.9279       19.36047      0.1157598      0.1963599      1.0065077E-02  0.1226226      0.2079947      1.0659508E-02  1.8690765E-02   1.001304      0.9973974      2.2107467E-06  3.6350103E-11  1.5521862E-13  3.7638771E-11  1.8179091E-02  3.0500943E-02  0.2041120      0.8742903      3.6350103E-11  3.2573733E-02 -0.1244619      6.2060234E-04  3.1764368E-03  6.0343212E-03           0           0           0
      332869   99.66798       546.3746       811.1231       19.25400      0.1158061      0.1964010      1.0037542E-02  0.1226748      0.2080438      1.0630628E-02  1.8699348E-02   1.001304      0.9973972      2.1989683E-06  3.6372749E-11  1.5539379E-13  3.7662855E-11  1.8187042E-02  3.0494755E-02  0.2041603      0.8745264      3.6372749E-11  3.2590076E-02 -0.1244449      6.2097894E-04  3.1760719E-03  6.0356716E-03           0           0           0
      332878   99.55836       1208.442       459.7580       516.0815      0.3010549      0.1139223      0.1096158      0.3186943      0.1206060      0.1160387     -1.0541916E-02   1.000916      0.9981704      2.1514963E-06  1.0314233E-13  1.4726664E-17  1.1033536E-13 -9.9149933E-03  0.1632410      0.2266831      0.1000000      1.0314233E-13  4.7749814E-02 -0.2404562      8.8164682E-04  6.7442930E-03  1.2903536E-02           0           0           0
      332988   99.81839      -753.6364      -1902.504      -3140.728     -0.1750442     -0.4637910     -0.7793187     -0.4511009      -1.195247      -2.008321     -2.6085973E-02   1.000340      0.9993203      2.1515793E-06  2.3105820E-15  9.3029207E-18  6.0887875E-15 -9.9999998E-03   8.330132      0.1838197      0.1000000      2.3105820E-15  2.2269314E-02 -2.5506675E-02  3.4655159E-04  4.9812766E-04  2.4078675E-03           0           0           0
      332989   99.77969      -1093.613      -1951.097       693.8101     -0.2767952     -0.4711875      0.1736667     -0.3375865     -0.5746948      0.2118104     -5.2751899E-03   1.000545      0.9989118      2.1613585E-06  1.0640246E-13  1.4764846E-17  1.3044016E-13 -4.3207663E-03   7.349339      0.2336002      0.1000000      1.0640246E-13  2.5052892E-02 -7.5340778E-02  2.5086521E-04  8.3977939E-04  1.7009515E-03           0           0           0
      332990   98.76186       759.3544      -833.9977       19.02180      0.1822934     -0.1790603      2.8915040E-03  0.1909129     -0.1875477      3.0291539E-03  5.1035881E-03   1.001131      0.9977423      2.1522417E-06  8.0678610E-11  2.5957625E-14  8.4043765E-11  4.9316040E-03  0.1562295      0.1652323      0.3789987      8.0678610E-11  1.1451638E-02 -5.7588525E-02  1.6895137E-04  1.1406110E-03  1.6159003E-03           0           0           0
      332991   99.67218       758.4763      -834.0629       18.58255      0.1821152     -0.1789825      2.7441185E-03  0.1907221     -0.1874621      2.8747257E-03  5.1203966E-03   1.001131      0.9977416      2.1359015E-06  8.0912707E-11  2.6887999E-14  8.4283441E-11  4.9482514E-03  0.1562275      0.1654757      0.3891108      8.0912707E-11  1.1411957E-02 -5.7715647E-02  1.6850077E-04  1.1444713E-03  1.6208407E-03           0           0           0
